,text,label
63,"Horrible customer service experience from Speedtalk Mobile. I had bought 4 cards for my kids, and probably used it for about 2 weeks. After 1 year, I finally called customer service to try to cancel all 4 cards at the same time. It took me a few minutes to get to a representative. It took about 1 minute to cancel each line, which was great. But then, when I tried to cancel the 4th one, the rep said, ""I can only do 3 accounts per call. You will need to call back."" (What??? I waited a long time on the phone and it will only take him 1 more minute to cancel my last line and I have to call back?) Okay, I did... if that's their policy. I called right back, and guess what, the line was picked up immediately by the SAME GUY!!!! And I went thru the process of telling him that I need to cancel the line. He hung up on me!!! (Well, so much for them having a busy time that they cannot even have a minute to deal with me on my first call). So, I dialed back immediately, and was awarded for another 15 minutes of boring music.... Just to have the same guy picked up my call again so that I can finally cancel my line. Not to say that I had an email reminder every 10 minutes for the 10 hours reminding me to refill my card!!!!",0
54,"I ordered two of these- coral and apricot. Both plants arrived COMPLETELY bare (no leaves- just stalks and thorns) with just a tiny bit of growth left on the tip of one stalk. The soil they were in was absolutely soaked so thoroughly that if the plants sat at the post office one extra day, I'd be very very concerned about root rot. I'll admit that two leaves left on each plant (literally two leaves on each plant) does look very healthy, but it's going to take these plants quite a bit of time and TLC to get growing again, and after they stabilize and grow out, it will take a bit of time after that for them to begin blooming. So these roses are definitely a bit of a DIY situation. These are NOT the kind of plant you give for gifts, or starter plants to get you going with gardening. You'd be much better off going to your local nursery/garden center and starting out there. I love Drift roses (they do well in container gardens in the humid, hot Florida climate) and they are difficult to find locally, so I order them online. I order a ton of plants online, and I have to say that the four drift roses (coral, peach, apricot, and popcorn) have all arrived in really bad condition when compared to all of the other plants I have ordered in my eight years gardening. But the last two Drift roses I ordered bounced back within two or three months, and I really *love* them, so I went ahead and got the coral and peach to add to my collection. The first two looked like they got torched with fire, and then these two came completely bald, so none of the four arrived in good condition. But, like I said, I think with a bit of TLC, an immediate repot (get them out of that soggy soil and plastic container ASAP!) and some patience, the Drift roses do tend to bounce back. Just be ready to do some digging and repotting and tending to when they arrive- don't leave them sitting in the box a few days.",0
7,"This is definitely a bit pricey for the size, but it lasts a long time when you're using it to get rid of nail fungus. Personally, I pour just two drops into the cap and then dip a tiny paintbrush (the brush hair part is only about the size of a long grain of rice). I only use this brush for my nails. The first week or so, it stings the skin a bit when it gets on the skin. If you wipe the skin with water, it really helps take away the sting. Another thing that helps is putting lotion around the nail before applying the oil. The lotion reduces or removes the sting. Either way, the stinging goes away after a week. It's not that bad and it lasts about half an hour if you don't wipe the skin. 

I've only tried it for a short time with oregano oil and peppermint oil (which has menthol) and it does look like it's healing the nails some. I think I will also get some Rosemary oil for some camphor and other antimicrobial properties. I also like these oils because I regularly eat these herbs so I feel that they are safe for me. Many years back, I mixed a lot of essential oils and my nails were almost healed, but then I didn't keep up the regular application of oils. This time I am not stopping until the nails are clear.",1
50,"The best factor about this headset is the price. Otherwise, everything was terrible. Quality is poor. Video, audio, the adjustable knobs, everything was very cheap. I suppose this should be obvious at $30, but I saw so many 5 star reviews I thought they would be better. 1. There are two knobs, one adjust volume, and one is an “OK” button. Ok button pushes down in a very wierd, random spot in the upper left hand corner of the phone’s screen. I have an iPhone 7. Not sure what the point of that button is. Volume is self-explanatory. 2. The knobs that adjust sight are very sensitive; you can accidentally shift the knobs very easily and end up requiring constant fiddling. Also, the knobs on the side are very flimsy, I thought they might break. 3. Video looks awful. It’s basically the difference between looking at a UHD screen (IPhone) vs a tube tv which needs its antenna adjusted. You can’t even view the whole screen. All four corners are slightly impacted. 4. The audio bleeds a lot. It really takes away from the whole immersive experience. Although so does the video. Overall, I highly suggest buying a different product. Maybe for a child this unit would be ok. However upon trying out my first VR headset, I would strongly advise against letting a growing child view a device like this. My eyes felt awful for 10 minutes after configuring the viewing settings for about 5 minutes and I have good vision. If you really want a good set, you’ll probably need to spend a lot more.",0
96,"So, I got this system and it works pretty good overall. Some peeps complain bout the touch bein' finicky, but I just went to settings and calibrated it - no probs after that. The GPS maps are kinda old (made in 2015), but updating 'em ain't that hard. The navigator is on a micro sd card in the front, just pop it out and plug it into your comp, find the current version and replace the old one.

Now, the one thing I don't really dig is the wireless back up camera. They don't give you any instructions for it and once you figure out how to do it you'll find that it doesn't really hand a steady broadcast. So, I thought I'd share how I installed the back up camera:

1. First, check the lil label on each piece to tell which is the receiver and which is the camera.
2. Plug the 12v adapter into the red plug on the camera half.
3. Splice the red (positive cable) into your reverse bulb positive wire.
4. Ground the black wire to any metal or to the negative wire comin' from the reverse bulb.

Part 2
1. Splice the red (positive) wire from the monitor/receiver half into the accessory wire.
2. Ground the black wire to any metal. (I used one of the screws in the stereo mounting cage)
3. Ignore the other red plug on the monitor half. You don't need it. Ignore the purple reverse wire comin' off the stereo wiring harness as well.

And you're done! If you did everything right it should work.

So, all in all, not a bad system. The touch thing ain't a big deal and updating the maps is easy. The back-up camera could be better, but I managed to get it workin' with a bit of effort. If you're lookin' for a decent system, this one ain't too shabby.",1
58,"Easy to assemble out of the box without instruction. Fits together snugly and disassembles easily even after use. The mesh bag for storage is heavier gauge cordage than you'd expect and it's roughly the size of a small camp cooking kit with room to fit fire starter and lighter in there as well. To light I used one cotton ball and small twigs, piled on larger ones. Started easily and, even with damp wood it worked well with a minimum of smoke. I tested it with a standard size camp coffee pot about two thirds full. It took awhile to get the rolling boil, expected given the amount of water, and probably about the same as a gas stove. Once a rolling boil was achieved it was easy to maintain feeding a few occasional sticks. Letting the flame burn down to the coals produced a simmer. No mistake, you do have to feed it frequently, about every two or three minutes but easy to do with the opening for that. The flame was similar to a gas stove once the flame was established. A little less uniform than a stove but controlled. Once the fire is out it cools fairly quickly and leaves only a fine cool ash that is easy to disperse in the woods. At a bit over a pound I wouldn't take it back packing but it has a place on every canoe or car camping trip. It's sturdy enough for cast iron on flat, solid ground. The base is broad but there are no stabilizing legs on the bottom to further guard against tipping. A few rocks around it would do well as long as it doesn't block the air flow from the base. All around highest ratings.",0
48,Was hesitant to buy these and wish I wouldn't have. When you can get them to pair together they work and work very well. Pairing is a struggle and it only seems to pair both when they are fully charged. The left one loses it charge twice as fast as the right. The charger doesn't work correctly either. One cord on the charger must not fit right into the ear piece bc it's hard to get it to stay charging when plugged in. But that's not what is causing the left side to lose charge quicker bc when I use one cord to charge both pieces the left still dies long before the right piece. The bigger size doesnt bother me bc i had ear hooks already but if running without ear hooks they will fall out. Using while lifting weights is good. I would be very hesitant to recommend bc of the difficulty in pairing and the issue with the battery life of the left one. Like I said when you can get them to pair together they're great and do what they're made to do. It's just difficult to do and with the other issues hard to tell someone else they should buy.,0
88,"This was something I've been looking for, had my phone for almost 2 months with the factory plastic wrap still on for protection so I decided to purchase this kit because it had an installation tray, decent reviews and a good price point. This kit comes with instructions and an installation tray, 2 screen protectors, a nice microfiber cloth, 2 alcohol wipes and a few stickies to get lint off your screen. The instructions were easy to understand and I love the installation tray which is an amazing plus to assisting with aligning the screen protector evenly. The major issue I had was with the screen protector not spreading evenly to stick on to my phone after I pressed it down which left 3 large bubbles so I had to redo it, which then left a few smaller bubbles that I was able to smooth out all except for one that was in the middle. It was impossible to get rid of no matter how much I tried and I tried to the point where my thumb ended up sore. I decided to redo it again and that same bubble kept reappearing so I had to gently press down on that area multiple times while lifting and placing the protector down and finally after probably the fifth try, the bubble disappeared. Because I had to fix the screen protector so many times, it allowed a few small specks of stuff to get stuck to the underside of the screen protector so I had to gently scrape those off. When the installation was finally complete after that bubble disaster, the screen protector looks amazing on my phone. I can't say much about the quality as of yet since I've just received this, it looks like every other decent screen protector I've used. I disliked the screen protectors that have the big cut out at the top so if you're looking for a full coverage screen protector that makes your phone look like it doesn't have one, this is it. No installation is perfect so the only thing is, you might have some bubble issues like I did.",0
21,"I purchased one of these for my Sig Sauer P365. I had read a ton of reviews and thought I will get them a try. I will say I got sucked in on how fast they ship and that they are made in the USA. HOWEVER as soon as I opened the box I was disappointed. The holster is no flimsy you can squeeze the holster shut with just your index finger and thumb. The kydex is super thin. Then the retention, even after tighting the screw down all the way it was still resistance for pulling the gun out. They say their belt clip fits 1.5"" belt which it will if it paper thin. I wear a blackhawk cqb belt every day and I would take me 20 mins to fight the clip over the belt securely. The comfort issue is on me I'm a bigger guy and the not so rounded edges would cut with the way I wear my gun. I'm am not a person the usually write reviews at all but I thought other people should be warned. If you want a good kydex holster as built in the United States, good quality and not from flimsy made look in to Cleveland kydex. I had one of theirs for my XDS and wish I would have skipped ""we the people"" and just bought another on if theirs for the sig.",0
57,"I have tested several other less expensive options for wireless ear buds and found them lacking. I moved to a more expensive product, hoping it would perform far and away better than the less expensive brands I tried - particularly based on the number of positive reviews from others. My primary use will be running/gym, and several other reviews indicated these were great for exercising. My experience, however, was far from positive. Here's why: - I have normal-sized ears; yet, the fit is very tight, with the earbud set deep into the ear canal (even with smaller ear tips). The earbuds stay in and block outside noise, but it is borderline painful keeping them in - When running, the music cuts out with each step. It's not a defect of the electronics, per se; rather when earbuds are dug this deeply into your ear canal, you're going to hear a ""thud"" every time you take a step, no matter the product - The sound quality was hailed as amazing. I found the quality marginal, at best. There wasn't much bass as others claimed, and the high end was desperately lacking. No crispness, whatsoever. - As others mentioned, the case is not at all ergonomically designed. It is very difficult to open the case without accidentally dropping/tossing the entire case. I fear the case will be destroyed in no time with several drops. - While I appreciate the ability to accomplish several tasks with just one multi-function button on each ear (i.e., skip forward/back, volume, etc.) you must push the button hard, which shoves them deeper into your ear, making for a more uncomfortable fit. So, I am still in search of a decent pair of wireless earbuds that will allow me to run at the gym or outside that a) won't fall out, b) will fit comfortably, and c) provides decent sound. The only product that has ever performed well is the LG Tone - which, I wanted to avoid because of the neck bands - but, I may consider moving back to a Tone-type headset, simply because no other wireless earbud has come close to offering the same comfort and sound quality. The search for a quality pair of earbuds continues!",0
60,"First, I'm gonna mention the good parts. The wood quality is really nice and the design is well thought out. It fits together great and even looks lovely with wood stain. Assembling it was a breeze and the permanent tray fits the litter box quite well. Once it's all put together, it's very sturdy.

Now, let's talk about the not-so-great stuff. This thing is pretty big compared to the litter box. I mean, I get that it needs to be tall, but it's also several inches larger on each side and even bigger on the back side. I had to buy a separate woven basket to put underneath the bag/slot, like some other people suggested. You gotta think about the extra size and if you have enough space before buying it, but it might not be a problem for most folks.

Another issue is that it hardly ever scoops #2 into the partitioned waste area/hole at the end. I think it's because the #2 stays in the main area, so it starts to smell worse faster than the disposable tray does, at least in my experience. If the rake and tray could drop them into the partitioned waste area and drop slot, it might work better for odor control. The disposable tray was able to get them into its waste partitioned area just fine and the dimensions for the tray are really close to the disposable one, so I'm not sure why it doesn't work better.

I've had this thing for 4 months now and I really wanted it to work because it could save money on those super pricey disposable cardboard trays from the manufacturer. The permanent tray does get stained after a while, but I didn't have any problems with odor (I clean it well each time I replace the litter). I'm not sure why it isn't working better, but I'm gonna try a different permanent tray and see if anything changes.",1
92,"My kiddos wrecked my folks' old out-of-production Phillips Bunny ear antennae with an inbuilt amplifier. Been on the hunt for a new one and so far bought 7 different kinds of antennae from Target and Wal-Mart, but no luck. None of them came near the broken one I'm tryna replace. I gotta say, out of all the buys, this model from Amazon is the best, but sadly it only gets less than half of the channels that my parents' damaged discontinued Phillips Bunny ears can get, even in their current state. It's way better than the other new models I tried that don't even catch a quarter of the channels. 

This model is super light and feels kinda cheap, but I've found this to be true with the other ones I've tried too. I'd totally forgive that if it works the same as or better than the ones I'm tryna replace. You'd think newer tech and materials would make a better antennae and I'll keep looking for it, but if you ain't got nothing and need one, so far sadly this is the best in this price range I found at this time. 

I'm blown away by the customer support for this product, it's amazing. They really go out of their way to help. 'Cause of this kind of support, I moved my rating from a 2 to a 3. I wish other products had this level of support. Sadly, even with all their efforts, I still couldn't get the channels I used to get with my other antennae.",1
29,"I bought these gloves hoping they would keep my hands warm during the winter months. Unfortunately, they didn't quite live up to my expectations. While they are well made and seem durable, they just aren't as warm as I had hoped. The main issue is that the fingers are too tight, which can actually make your hands colder in the long run. For gloves that are meant to keep your hands warm, it's important that the fingers are loose enough to allow for good circulation. These gloves are definitely snug, which means that your fingers can get cold pretty quickly.

I ordered the XXL size, hoping that they would be large enough to keep my hands warm without being too tight. However, even this size didn't quite live up to my expectations. I have pretty average size hands for someone who is 6 feet tall, and my fingers are neither abnormally long nor thick. My wife, who is 5 feet 6 inches tall, also found that the fingers were too short and too tight for her hands.

Overall, I would say that these gloves are okay if you're looking for something to wear in mild weather. However, if you're looking for gloves that will keep your hands warm in colder temperatures, these probably aren't the best option. The fingers are just too tight, which means that they don't allow for good circulation and can actually make your hands colder over time. If you're looking for gloves that will keep your hands warm during the winter months, I would recommend looking elsewhere.",1
37,"The versatility in seating arrangement of the stroller is great, and the storage basket is large. I like that the kids can face each other. It is like pushing a grocery shopping cart in terms of weight and the extra length takes time getting used to especially when going through doors. I prefer this for city living over the side-by-side GT double, which I also have. It is the best stroller to have (despite the problems I mention later) unless you have more $$$ for the UppaBaby Vista or another high-end in-line double. The City Select wheels are large and go easily over bumps, though you need to use strength to step on the rear axle in order to pop it over a curb. I don't know if I just got a dud because the front wheel suspension system was creaky, along with the frame. Also, the chest and waist harness straps come easily unthreaded with no pressure, which makes it very annoying to dig under the kids' bodies to buckle them in every time. Replacement straps keep having the same problem. Customer service, while not overtly rude or with attitude, is lacking. I waited over two weeks with no response to emails before I gave up and called. Customer service reps do not address all issues brought up and I have to repeat myself constantly. They do honor their warranty, but I'm disappointed that it takes so much effort and time on my end to get problems resolved.",0
57,"After trying out several cheaper wireless earbuds, I decided to give a more expensive one a shot, considering the number of positive feedback from others. I mainly use them for running and gym workouts, and many reviews claimed they were excellent for exercise. Unfortunately, my experience was far from satisfactory, and here's why:

- My ears are pretty average in size, but the fit of these earbuds felt too tight, as they dig deep into the ear canal (even with smaller tips). They do stay in and block outside noise, but it's almost painful to keep them in.
- While running, the music cuts out with each step. It's not an issue with the electronics; rather, when the earbuds are shoved this deeply into your ear canal, you're bound to hear a ""thud"" every time you step, regardless of the product.
- The sound quality was praised as incredible. In my opinion, it was barely passable. The bass was not as powerful as others claimed, and the high end was severely lacking. There was no crispness at all.
- As others pointed out, the case is not ergonomically designed. Opening the case is challenging without accidentally dropping or tossing the whole thing. I'm afraid the case will break soon after a few drops.
- I appreciate the multi-function button on each ear (skip forward/back, volume, etc.), but you must press it hard, pushing the earbuds deeper into your ear, making it even more uncomfortable.

So, my quest for a decent pair of wireless earbuds that won't fall out, fit comfortably, and provide good sound quality for running and gym workouts continues. The only product that has ever performed well is the LG Tone - which I wanted to avoid due to the neck bands - but I'm now considering going back to a Tone-type headset, as no other wireless earbud has come close to offering the same comfort and sound quality. The search for the perfect earbuds goes on!",1
93,"The item came on time and matched the description. After setting it up, I took off the plate and sent it back to the seller. They kept 50% of the cost (tax included) as a restocking fee, saying the plate had damage from screw marks and a scratched ""L"" which I didn't agree with. They told me over the phone about their return/refund policy, which was detailed and explained why they kept half the refund. But the issue is, this policy wasn't in the listing. I even checked again while talking to their customer service rep. Nope, not there. Knowing their return policy before buying would have been helpful.

Update: the seller ""Driver Mods"" kindly sent me a screenshot of a basic and not-so-helpful return policy. It directed me to Amazon's return policy for items fulfilled by Amazon. But this was a third party seller, so it doesn't apply. Driver Mods has a VERY specific return/refund policy. You'd think they'd want buyers to know about it and make it easy to find. If you want to know their policy, I'd suggest calling them directly.",1
1,"Karin Slaughter is one of my very favorite authors, and few writers can weave a tale as well as she can. That said, I'm a little disappointed in Criminal. It's well written for sure -- BUT I didn't care for the jumping back and forth from present to past to present again, and that with little clarity for the reason behind it until much later in the story. I admit I almost lost interest and nearly quit a quarter of the way through the book. I told myself it had to get better because it's a Karin Slaughter book, for goodness sake! So I kept reading, and it did indeed pick up considerably half way through. However, even then there were a few annoying things that I largely ignored, one of them being the silly notion that one of ""the girls"" was a virgin because detectives found a box of tampons among their meager possessions. Really, Karin Slaughter? Twelve, thirteen, and fourteen year old virgin girls have been using tampons since they were first put on the market ages ago. Note to author and others who may not know: tampons aren't what causes a girl (or woman) to lose her virginity. I know the book is fiction, and the writer can dream up whatever, but that virgin-tampon thing was ridiculously absurd. However, once the story (finally) started to unfold, it turned into an interesting, exciting read. I was actually eager to finish it. So despite what I thought was a somewhat muddled beginning with a few quirks along the way, I enjoyed it and recommend it to others. There's also a bonus short story at the end of Criminal called Snatched. It was better than the book itself, and it's classic Karin Slaughter cleverness. Bravo! Well done! Of course I will continue to read Karin Slaughter books, and I do like poor ole Will Trent. I look forward to reading a more of his cases.",0
52,"NOTE: If this didn't work for you read the end of this review*** I was having horrible, throbbing tooth pain, especially when I went to bed at night, so after reading some of the hundreds of reviews for this medication, I decided to take a chance and buy it, I was getting sick of not sleeping and overdosing on Advil, which didn't even make a dent in the pain. so It was delivered quickly and as soon as I got it I tried it, following the directions as stated, as mentioned, the taste was horrible and felt like it burned my lip. It took away the pain initially but then after about 15min it came right back, I tried to apply it again and the same thing happened. So in short it didn't work for me. I then got on the internet looking for some kind of naturally remedy and read that a mix of garlic ( I used garlic powder), salt and warm water swishing around in your mouth for about a minute and spit out, so I tried that and OMG, it worked!! Totally took away the pain and its still gone a day after, so if this stuff doesn't work, try that!",0
49,"Let me tell you, this thing is not worth the price. We got it for a long drive with all our gadgets and it's just not well-made. The USB ports don't line up and we have to force them in. The arm is too long and shaky, making it hard to watch anything on the screen while the car is moving. It's not stable at all and there's a lot of movement if it's extended out to the center of the car. We tried it out and it worked okay for a while, but then my iPad just fell out for no reason. I don't know if it was too heavy or if the springs just gave out, but I'm glad it wasn't a more expensive device. We'll try it again with some pillows underneath just in case, but I'm not hopeful.",1
30,"This chair is definitely worth the money. It's well-built with sturdy fasteners and all-metal construction. Assembly is easy, although the components are quite heavy. The padding on the seat is adequate, but the leg bolstering could be softer. It's significantly better than chairs in the $100-200 range. The adaptability is nice, but it took me some time to find a comfortable configuration. The armrests can be adjusted laterally, but they're not tall enough for me (I'm 6'2"" and 300lbs). The construction is rock solid with no squeaks or flexing. It's a great deal, especially considering the lifetime frame warranty.",1
51,"I placed an order for a red violin case on Dec. 3 as a Christmas gift for my daughter. When I finally got it on Dec. 16 Saturday, I couldn't believe my eyes upon opening the box. The case was covered in scratches all over the place. I had watched a customer review on Youtube before buying this case, and the new case in that video was fully wrapped and sealed. But the one I got wasn't at all, and it looked dirty with many scratches. The worst part was that the built-in hygrometer was foggy, and I couldn't see the numbers inside. I'm pretty sure the case I received had been used and probably returned by someone else. I feel soooooo let down and deceived. My daughter had been eagerly waiting for this case, which she really loved. She needs it for a Christmas performance.

As a Canadian citizen, I paid in Canadian currency. If I return this, I'll lose money due to the different exchange rates for buying and selling. Moreover, my daughter won't have a case for her performance and will be disappointed. This is my first time having such a bad experience ordering stuff from Amazon. Disappointed!!!!!!",1
3,"So we got our dog neutered and came home with a standard plastic cone that fell apart within a week. Not to mention how much it hurt when the cone hit your legs as the dog tried to pass you in a room. We ended up purchasing this style cone and it worked very well except for one thing. The cover is excellent as it prevents the dog from puncturing the blow-up donut inside. There is a velcro type strap that crosses the opening and secures the donut securely. It makes it adjustable to fit a range of sizes in dogs' necks. The problem was that the black strap wasn't strong enough. The pup probably chewed on it a bit when the donut rotated so the strap was under his chin. I had to sew and reinforce the strap three different times. So, I wish that it had a stronger strap, but overall the design was excellent and kept the pup from reaching areas he wasn't supposed to scratch. It was very comfortable for the dog and he liked having that pillow to lay on all the time. :) I would highly recommend it.",1
99,"I ordered one of these in January to use in my computer classes. The drive stopped working in March. I contacted Samsung and went through the process to have it sent in for inspection. The process was slow because my maintenance request was not initially approved. Once it was approved I had to package and send it with a prepaid UPS label that was sent to me. The device was defective and I was sent a replacement SSD. The replacement came as a refurbished SSD. I called Samsung and was told there was an error on my paperwork that put the date of manufacture versus date of purchase. Samsung warranty is a refurbished product 90 days after purchase. I was told to send back the refurbished one so they could send a new SSD. The process took a couple of weeks. I received my new SSD and in May it too failed. I again called Samsung and went through the process. The drive was defective and I was sent a refurbished SSD again. I called Samasung, again. I was told this time it was over 90 days since purchase and a refurbished exchange is their warranty. So I basically only had each new SSD for less than 2 months before they failed. I would not recommend this product to anyone.",0
16,"So, this book was actually better than I thought it would be. The story is told from both Lana and Sean's points of view. Lana is only 17 when she becomes pregnant by her neighbor Sean, who she's had a crush on since she was a child. After Sean takes her virginity, he tells her to keep it a secret and then leaves her. Lana is left to deal with the pregnancy on her own. Six years later, Lana comes back into Sean's life and she wants revenge for the way he left her. After she gets her revenge, she thinks that's the end of it. But Sean wants her to work with him and she agrees. The more time they spend together, the more Lana falls for him again. When Sean finds out that Lana has a son, he doesn't think anything of it until he realizes that he could be Peter's father. When he confronts Lana, things go wrong between them. Sean is pulled in many different directions, trying to deal with finding out he has a son and his brother Tyler's alcoholism. The ending wasn't what I was expecting, but it was okay.",1
87,"I wanted a smoker similar to my son's fancy Bradley with the automated smoke generator. I found this little item instead. I paired this with a Masterbuilt Sportsman Elite smoker and I have something very similar to the Bradley at about 1/2 the price. The neat thing about this item is that you can really do a cold smoke. Just attach this to your smoker with a 3"" flex dryer vent and the smoke generator will be a couple of feet from the smoker. By the time the smoke gets into the smoker, it is about the ambient air temp. In fact, I smoked cheese the other day and the temp inside was just 35 degrees -- about the same as the outside temp. Another advantage to this is that it uses regular wood chips which are a lot cheaper and available than the Bradley wood biscuits. The only negative I have had with this is that you periodically need to make sure the wood chips in the chip holder are not sticking together. Because of its design, the chips are in a column directly above the heating element. The idea is that as the chips burn, the ones above continually fall onto the heating element, turn to ash (which falls into the ash pan) and then are replaced by the ones above. In practice, as the chips burn, the ones above sometimes stick together and don't fall on the heating element. You know when this happens because the amount of smoke generated is very light. The solution is to take something like a long screwdriver or knife and poke the chips in in the holder, breaking the jam and allowing them to feed properly. This is one area where the Bradley is better designed and doesn't have this problem. But with a little manual effort, you can have a versatile smoke generator at a much lower cost.",0
74,"Another valuable lesson. Face it, waxing is uncomfortable no matter what. Takes a lot of prep time, gotta get temperature just right. This wax makes is convenient (microwave safe container). I've been waxing for 25+ years, and have used MANY, many different waxes. I didn't come to find this until maybe 2 years ago. I recently starting waxing my daughter, and after trying a different wax, supposedly super gentle for sensitive skin, I went back for this one. I love that it grips the hair without getting so hot like with other waxes, and the first pull with often do the job. When you wax, you want it over with as quick as possible with just one application. This makes that happen. When done right, you can say 'goodbye' to unwanted hair the first time. It's also gentle enough with minimal skin irritation, that goes away in a few minutes. My only suggestion, is that it this particular wax would come in a can for my wax warmer. I prefer to use a wax warmer for bigger jobs. so i don't have to keep reheating. Plus, I don't usually have a microwave in my bathroom, where I wax and keep all my waxing gear.",0
21,"I recently bought a We The People holster for my Sig Sauer P365 and was excited to try it out since it ships fast and is made in the USA. However, my excitement quickly turned into disappointment as soon as I opened the box. The holster is incredibly flimsy and can be squeezed shut with just two fingers. The kydex material is also very thin. Even after tightening the retention screw all the way, it was still difficult to pull the gun out. They claim that the belt clip fits 1.5"" belts, but it's a struggle to get it to fit securely on my Blackhawk CQB belt. Additionally, the edges of the holster are not rounded, which can cause discomfort for bigger guys like myself who wear their gun in a certain way. I normally don't write reviews, but I wanted to warn others about my experience. If you're looking for a well-made kydex holster that's built in the United States, I recommend checking out Cleveland Kydex instead. I had one of their holsters for my XDS and wish I had bought another one from them for my Sig instead of wasting my money on We The People.",1
99,"I got one of these in January for my computer courses. By March, the drive quit working. I reached out to Samsung and had to go through a whole ordeal to get it inspected. My maintenance request wasn't approved right away, which made the process drag on. Once it was finally approved, I had to package it up and send it off with a prepaid UPS label they provided. Turns out the device was faulty, so they sent me a replacement SSD - but it was refurbished.

I called Samsung again and learned there was a mistake on my paperwork showing the manufacture date instead of the purchase date. Apparently, Samsung's warranty gives you a refurbished product after 90 days from purchase. They told me to return the refurbished SSD so they could send a brand new one. This took a couple of weeks. In May, the new SSD failed too.

Once more, I had to contact Samsung and go through the whole process. They determined the drive was defective and sent me another refurbished SSD. I called Samsung yet again. This time, they told me it was over 90 days since the purchase, so a refurbished exchange is their warranty. Basically, I only had each new SSD for less than 2 months before they stopped working. I can't recommend this product to anyone.",1
20,"I've been looking for this type of tree in stores like Michaels and Target where I have purchased them previously but haven't found any this year. I ordered three of these because they looked exactly like what I needed and they arrived today...very fast shipping. I was initially surprised at the weight of the box containing three pop-up tinsel trees because it was so light. I only opened one of the three boxes, also unexpectedly light, and the metal pole was much thinner than what I was expecting and the base, when assembled, was not as large as my other trees but I was still hopeful that it would be ok. Once I put the ""tree"" part on the post and pulled the tinsel part down, it didn't come to the floor and there was about 4 or 5 inches of pole showing as well as the entire base. I thought maybe it was hung up somewhere but it wasn't. In the picture, and also on my other trees like this, the entire base is covered. Overall, if you've ever purchased one of these from Target or Michaels, this one is considerably less substantial and maybe I opened the one defective tree of the three ordered. However, I am dissatisfied enough that I am returning all three and continuing my search in local stores.",0
88,"I been wanting this for a while now, had my phone bout 2 months wit the factory plastic still on for protection so I thought I'd grab this kit cuz it came wit an installation tray, good reviews and price seemed fair. This kit got instructions, installation tray, 2 screen protectors, a nice lil microfiber cloth, 2 alcohol wipes and some stickies to get lint off the screen. Instructions were easy to follow and I really liked the installation tray, big help for getting the screen protector on straight.

But here's the thing, I had some trouble wit the screen protector not sticking right to my phone after I put it on, left 3 big bubbles so I had to do it again, then I got a few smaller bubbles that I mostly smoothed out but one in the middle just wouldn't go away, no matter how hard I tried. My thumb was sore from tryin so much. I tried again and that same bubble kept coming back, so I had to carefully press down on that spot while lifting and putting the protector back down, finally after like the fifth try, the bubble was gone.

Cuz I had to fix the screen protector so many times, some lil specks of stuff got stuck to the underside so I had to gently scrape those off. When the installation was finally done after that whole bubble mess, the screen protector looks great on my phone. Can't say much bout the quality yet since I just got it, but it looks like any other decent screen protector I've used. I don't like the ones wit the big cut out at the top so if you want a full coverage screen protector that makes your phone look like it ain't got one, this is it. Just be ready, you might have some bubble issues like I did.",1
71,"I bought a refurbished item and I'm assuming it works ok. But the performance is a little lacking and communicating with the extender isn't flexible. In terms of performance, I'm standing next to the extender and I'm getting 48% uplink speed at 2.4Ghz and 96% at 5Ghz. I bought this mainly for 2.4Ghz use. The signal strength is much lower, 58% at 2.4Ghz and 30% at 5Ghz. Initial Android setup was easy but it doesn't have the option to rename or hide the SSID. If the SSID name is the same as the source SSID, it adds EXT to the name, which I don't like. I'd prefer the name the same as the source SSID so it is as close to mesh extenders as possible. If I'm using my phone, I simply disconnect and reconnect. It picks the SSID (source or extender) with the stronger signal. If the names are different, I have to consciously pick the SSID with the best signal. In order to fix those issues, I have to use a desktop browser via Ethernet. The only way to communicate to the extender wirelessly from the desktop browser is to press the reset button on the extender. But this erases the prior settings. Overall it seems to do the job for IOT devices. Performance is not a major concern. If you're looking for streaming performance I'm not sure this is the one.",0
6,"So I was really excited to get these shoes, I had been doing my research for months and these had the best reviews. However, after wearing them for just one day at work, I can safely say that they are not good. I work as an aquarist so I need a closed toed sandal that can handle getting wet and going up and down ladders. I ordered half a size bigger than usual, which was a good choice because the shoe was tight. But within the first hour of work, I had blisters all over my heels. Then, in the second hour, I slipped on dry rocks while cleaning an aquarium. And in the third hour, I slipped on a tiny bit of water while carrying an 8-foot ladder. It was not pretty at all. I had to take off the shoes to be able to go up and down ladders safely. I'm really disappointed because I was so excited for these shoes, but they just didn't live up to the hype. I wouldn't recommend them to anyone who needs a shoe that can handle even a drop of water in front of their path. See ya never, Teva.",1
