,text,label
66,"(Deze recensie is eerder verschenen in het Elf Fantasy Magazine)

Frank Herberts Duin (1965) is een klassieker. Zo populair is het boek, dat er vijf vervolgen op zijn gemaakt, filmbewerkingen, computerspelletjes en nu een serie prequels door Brian Herbert (de zoon van) en Kevin Anderson (auteur van o.a. vele Star Wars-romans). Maar weten beide schrijvers Duins erfenis hoog te houden in een boek over het meest uitgekauwde SF-thema dat er bestaat: de strijd van mensen tegen denkende (maar voorspelbare) machines? Mwoah...

Legenden van Duin, tweede boek: De Machineoorlog gaat over twee vrienden, Vorian Atreides en Xavier Harkonnen, die de Jihad tegen de machines leiden; over de machtswellustige regent Iblis Ginjo die de oorlog koste wat kost gaande wil houden om zijn eigen positie te versterken; over ontsnapte slaven die op de woestijnplaneet Arrakis een bestaan proberen op te bouwen – en nog veel meer. Mijn voornaamste probleem met het verhaal is, dat het vanuit zo’n 25 (!) verschillende perspectieven wordt verteld, in hoofdstukken van elk een paar bladzijden lang. Door deze snelle afwisseling kan geen enkele verhaallijn de spanning echt vasthouden. Het boek was beter geworden als de auteurs er een paar uit hadden gelaten – en dat is geen goed teken. Is De Machineoorlog door zijn structuur een boek voor de zap-generatie? Nee, want de Machiavelliaanse politieke intriges zijn wel spannend, maar niet gevuld met fysieke actie. Het diplomatieke gekonkel is dan wel weer het belangrijkste dat het voortkabbelende, redelijk voorspelbare verhaal overeind houdt.
Kortom: voor de Duin-o-fiel is dit een mooi historisch overzicht, voor de politicus een aardige afwisseling, de rest mag het gewoon bij Frank Herberts origineel houden.",0
82,"Olga, geschreven door Bernhard Schlink en vertaald door Marcel Misset, is een prachtig boek dat zich afspeelt in Duitsland, in de buurt van Pommeren en Tilsit, maar ook ver daarbuiten, zoals Duits-Zuidwest-Afrika en Argentinië. Het verhaal gaat over Olga, een arm en leergierig weesmeisje, en Herbert Schröder, de zoon van een grootgrondbezitter. Ze zijn verliefd, maar leven grotendeels gescheiden van elkaar en schrijven brieven over hun belevenissen. Het verhaal begint eind 1800 en gaat door in de twintigste eeuw.

De rijkdom van het boek zit in de geschiedschrijving en de beschrijvingen van de verschillende locaties over de wereld. Het is een avontuurlijk verhaal over de vele omzwervingen die Herbert maakt, soms zelfs in het spoor van Alexander von Humboldt. Tussen de reizen door, met het hoge streven ooit de Noordpool te bezoeken, ontmoeten Herbert en Olga elkaar. Later, als Herbert vermist blijft op de Noordpool, gaat het verhaal verder over Olga.

Na vele jaren waarin Herbert vermist blijft en Olga zich terugtrekt, gaat het verhaal verder vanuit het gezichtspunt van Ferdinand. Hij heeft Olga als klein kind leren kennen toen ze bij hem thuis was als naaister om kleding te herstellen. Ze raken aan elkaar gewend en Olga vertelt hem over Herbert, zijn reizen en haar liefde voor hem.

Als Olga op hoge leeftijd komt te overlijden, erft Ferdinand veel van haar bezittingen. Ferdinand is altijd geïnteresseerd gebleven in Herbert en besluit naspeuringen te doen naar zijn leven en zijn verdwijning op de Noordpool. Vanuit zijn voorliefde voor oude ansichtkaarten komt hij op het idee naar Tromso in Noorwegen te gaan om naar de brieven te zoeken die Olga Rinke jarenlang poste restante naar Herbert Schröder in Tromso schreef, mogelijk waren ze al die jaren bewaard gebleven.

Uiteindelijk vindt hij eenendertig persoonlijk geschreven en onthullende brieven, de eerste dateert van 29 augustus 1913 en de laatste 4 juli 1973, een hele geschiedenis daartussen in, twee wereldoorlogen en meer. Ik vond het een mooi boek met veel prachtige beschrijvingen van een landschap en een goed tijdsbeeld in Duitsland in de afgelopen eeuw. Niets overheerste, er was een goede balans. Schrijver Bernhard Schlink maakte aan het einde de cirkel rond, daar houd ik wel van.",1
65,"Ken Follett's Century-trilogie heeft al veel indruk gemaakt met het eerste deel, dat zich afspeelde tijdens de Eerste Wereldoorlog. Nu is het tijd voor het tweede deel, waarin de Tweede Wereldoorlog centraal staat.

Voor degenen die het eerste deel hebben gelezen, zullen ze in het tweede deel niet veel nieuws tegenkomen. Follett gaat verder met het verhaal op zijn kenmerkende boeiende manier. De personages uit het eerste deel zijn ouder geworden en hebben nu kinderen. De nadruk ligt vooral op de avonturen van deze kinderen en de invloed van de geschiedenis op hun levens.

Het verhaal begint met de Rijksdagbrand in 1933 en neemt de lezer vervolgens mee op een reis langs families in verschillende landen, die regelmatig met elkaar in contact komen. Naast alle historische gebeurtenissen waarmee Follett zijn personages confronteert, zoals de aanval op Pearl Harbour, is er ook aandacht voor persoonlijk leed. Zo zijn er enkele buitenechtelijke kinderen uit het eerste deel die nog te horen krijgen wie hun vader is.

Ondanks het dikke formaat van het boek, besteedt Follett niet te veel tijd aan elke scène. In een behoorlijk snel tempo vliegt hij door de jaren heen. Tussendoor ontstaan er natuurlijk weer diverse relaties waar kinderen uit voortkomen, want er moet wel een volgende generatie zijn om de hoofdrollen te spelen in het derde deel.

Follett's schrijfstijl blijft meeslepend en zorgt ervoor dat de lezer geboeid blijft gedurende het hele verhaal. De aandacht voor historische gebeurtenissen en persoonlijke verhalen zorgt voor een goede balans en diepgang in het verhaal. Hoewel het tweede deel misschien niet veel nieuws biedt voor degenen die het eerste deel hebben gelezen, blijft het een boeiend en goed geschreven boek.

Kortom, het tweede deel van de Century-trilogie is een waardig vervolg op het eerste deel. De avonturen van de kinderen van de personages uit het eerste deel zorgen voor een frisse invalshoek en een interessant verhaal. Follett's schrijfstijl blijft meeslepend en zorgt ervoor dat de lezer geboeid blijft van begin tot eind. Een aanrader voor liefhebbers van historische romans en fans van Ken Follett.",1
78,"Dit was mijn boek niet. Ik was niet benieuwd naar wat er zou gebeuren. Ik had totaal geen binding met de personages – hun gedrag was super vaag –, maar vooral niet met de setting. Het hele gebeuren waar het zich afspeelde, de situatie waarin de personages zich bevonden.

Ik kan het moeilijk onder woorden brengen; er was een bepaalde sfeer.. Alles was een beetje primitief – ja, de bevolking is uitgeroeid en alles is verwoest: dat kon ik verwachten, maar het voelde niet als science fiction. In plaats daarvan voelde het juist als iets wat zich in het verleden afspeelt.

Is het dan ook een slecht boek? Nee, dat geloof ik niet. Ik zou het in ieder geval ook niet als young adult bestempelen, maar als een literaire roman. Dan wel als een aparte roman, moet ik er bij zeggen, want het is geen doorsnede verhaal over de wereld zoals we die kennen met gedrag dat in ons beeld van de maatschappij past.

Ik verwachtte wel iets wat ik leuk zou vinden, met een mooie schrijfstijl en een boeiend verhaal over een wereld zonder volwassenen. Maar nee, het was niks voor mij en dat had ik al heel snel door. Ik wilde het boek het liefst niet uitlezen, maar ik deed het toch, ondanks dat ik voelde dat het niet zou verbeteren – het is immers een boek voor de 7Days Reading Challenge op Hebban.

Twee maanden nadat ik begonnen was in het boek kan ik nu inderdaad concluderen dat, als het je halverwege niet aanspreekt, je het gedurende het boek dat ook vindt en het – helaas – niet opeens beter wordt.

Conclusie: Hoewel het misschien geen slecht boek is, moest ik me er echt doorheen worstelen en daarom geef ik het slechts 1 ster. Het had misschien ook iets voor mij kunnen zijn, maar het verhaal is langdradig, ik had het gevoel dat het nergens over gaat, en boeide me daarom niet.",0
86,"Ik had al veel positieve dingen gehoord over Huiver van Maggie Stiefvater. Normaal gesproken ben ik niet echt een fan van het bovennatuurlijke genre dat tegenwoordig erg populair is (vooral in jeugdboeken). Maar ik was wel nieuwsgierig geworden naar dit specifieke boek, omdat weerwolven toch veel interessanter zijn dan vampieren.

Het verhaal draait om Grace, die ooit werd aangevallen door een roedel wolven. Later blijkt dat het eigenlijk weerwolven waren. Eén van de wolven heeft haar toen gered, en Grace beschouwt hem nu als 'haar' wolf. Omdat het weerwolven zijn, zijn ze soms ook mensen, en Grace leert de menselijke vorm van haar wolf, Sam, kennen. Er is echter één probleem: Sam is ervan overtuigd dat dit de laatste zomer zal zijn dat hij nog mens wordt.

Zoals ik al eerder zei, heb ik meestal niet zoveel met dit genre. Daarom heb ik er ook niet veel ervaring mee. Maar ik vond dit een best leuk boek. In het begin was het even wennen, maar uiteindelijk werd het een interessant verhaal. Het perspectief wisselt vaak tussen Grace en Sam, wat soms wat verwarrend was (ook al staat de naam boven elk hoofdstuk). Het gebeurde regelmatig dat ik pas na een pagina doorhad dat het perspectief was veranderd. Het verhaal zit best goed in elkaar, al had het hier en daar voor mij wat minder klef gemogen.

Ik kan me voorstellen dat er een vergelijking met Twilight wordt gemaakt, maar daar kan ik zelf niet over oordelen, omdat ik nooit iets van Twilight heb gelezen of gezien. Hoe dan ook, het is een heel aardig boek om te lezen.",1
77,"Wij waren de gelukkigen van Georgia Hunter wordt omschreven als een verhaal over een Pools-Joodse familie tijdens de Tweede Wereldoorlog, waarin de aangrijpende en waargebeurde gebeurtenissen van de familie Kurc centraal staan. Hoewel de schrijfster zorgvuldig te werk is gegaan, weet het boek de lezer niet echt te raken.

Georgia Hunter schetst een geloofwaardig beeld van de chaos en willekeur waarin de wereld verkeert tijdens de Tweede Wereldoorlog door de belevenissen van de familie Kurc te volgen. De familieleden raken vanuit het Poolse Radom verspreid over heel Europa en zelfs tot in Siberië en Brazilië.

Het is niet nodig om in deze recensie in te gaan op de kampen, pogroms en andere gruwelijkheden van de oorlog, aangezien deze zaken in het boek en andere werken over dit onderwerp uitgebreid aan bod komen. Het boek ademt zorgvuldigheid en respect en kan voor hen die nog weinig hebben gelezen over de Tweede Wereldoorlog een kennismaking zijn met het genre. De vele verhaallijnen en het tempo van de roman kunnen je dan meeslepen.

Toch is er een gereserveerde houding ten opzichte van deze roman. Dit komt door de nogal oppervlakkige karakters en het taalgebruik. De schrijfster richt zich voornamelijk op de gebeurtenissen van haar vele hoofdpersonen en besteedt weinig aandacht aan hun emotionele ontwikkeling. Dit maakt de toon van het boek soms dramatisch en sentimenteel.

Aan de andere kant staan er ook beeldende, mooie zinnen in het boek. De thematiek en de persoonlijke betrokkenheid van Georgia Hunter zijn wellicht te hoog gegrepen voor een debuutroman. Ze ontdekte op haar vijftiende dat ze afstamt van Holocaustoverlevenden en heeft sindsdien het onderzoek gedaan dat heeft geleid tot dit boek. Het is afwachten of ze met andere thema's tot betere literaire prestaties zal komen.

Al met al is Wij waren de gelukkigen een boek dat ondanks de zorgvuldige aanpak en het aangrijpende onderwerp niet echt weet te raken. De oppervlakkige karakters en het soms dramatische taalgebruik maken het moeilijk om echt betrokken te raken bij het verhaal. Het blijft echter een interessante kennismaking met het genre voor hen die nog weinig hebben gelezen over de Tweede Wereldoorlog.",1
56,"Hugo Luijten was, voor mij, een nog onbekende schrijver en dit bleek ook nog eens zijn thriller debuut, dus dubbel feest. Een nieuwe (nou ja, voor mij nieuw) schrijver leren kennen en een thriller debuut. Heerlijk. De korte inhoud sprak me al heel erg aan, dus ik begon enthousiast aan dit boek.
Waardoor ik al meteen een goed gevoel bij het verhaal kreeg was door de ietwat knorrige commissaris Cools, die het liefst ook nog zijn eigen zin deed. Heerlijk. Ik krijg dan meteen flashbacks naar de boeken over Hannah Maes, ook zo’n heerlijk eigenwijze commissaris. Maar dit is dan ook meteen de enige vergelijking tussen deze twee personages. Je leest in het verhaal dat er in het verleden iets gebeurd is, waardoor Cools niet meer zo gedreven is als hij was, en je komt als lezer pas later in het verhaal erachter wat er destijds gebeurd is.

Wat ik ook goed gedaan vond, door Luijten is dat hij de politiek een grote rol laat spelen en dat hierdoor het onderzoek op een bepaalde manier beïnvloed wordt.
Dit is echt weer zo’n boek waarbij je weer zelf mee kunt puzzelen wie de dader is en op een bepaald moment kreeg ik inderdaad een gevoel bij een persoon en deze bleek ook de dader te zijn. Waardoor ik hierop kwam… goede vraag… ik denk een soort gevoel doordat ik heel veel thrillers lees en kleine aanwijzingen die Luijten (on)bewust achter gelaten heeft.

Als je van een eigenzinnige rechercheur en levensechte karakters houdt, waarbij niet alles volgens de regels gaat, dan kan ik je dit boek zeer zeker aanraden. En ik hoop dat Luijten ook een vervolg gaat schrijven waarbij Cools een hoofdrol krijgt.

Commissaris Cools zou zelfs niet misstaan tussen de verschillende Belgische politieseries die hier thuis erg populair zijn en waarbij deze beslist ook favoriet zou worden.",0
52,"In een kapperszaak in Marrakech vinden drie Amerikanen hun einde. Een vrouw, die later Faye Morris blijkt te zijn, belt de Amerikaanse ambassade in Berlijn om informatie te geven over de achtergronden van deze gebeurtenis. Clive Berner, bijgenaamd GT, de CIA-baas in Berlijn, gaat op onderzoek uit en schakelt Ludwig Licht in. Licht is een voormalig Stasi-medewerker die nu als restauranthouder en freelance-spion werkt. Zijn taak is om Faye Morris veilig op te halen.

Ludwig Licht, het hoofdpersonage, is een cliché-figuur die doet denken aan Harry Hole van Jo Nesbo, Kurt Wallander van Henning Mankell en andere aan lagerwal en aan de alcohol geraakte rechercheurs uit Amerikaanse fictie, zoals Harry Bosch van Michael Connelly. Faye Morris blijkt de advocate te zijn geweest van Lucien Gell, de baas van Hydraleaks die zich in de Syrische ambassade in Berlijn bevindt. Hij is de tegenhanger van Julien Assange van Wikileaks die in de Equatoriaanse ambassade in Londen verblijft.

Het verhaal speelt zich af binnen een week, maar door breed uitgesponnen beschrijvingen en weinig relevante fragmenten lijkt de periode langer te duren. Zo is de beschrijving van GT's deelname aan een AA-bijeenkomst niet echt relevant, waardoor het verhaal minder actievol lijkt dan het in werkelijkheid is. Het plot is onverwacht maar ook onwaarschijnlijk.

De schrijfstijl is klinisch en kil. Zo wordt de route die Ludwig Licht volgt om te ontdekken dat Lucien Gell zich in de Syrische ambassade bevindt, tot in detail beschreven. Dit soort feitelijke informatie is meer geschikt voor een reisboek over Berlijn dan voor een spionagethriller. Door de schrijfstijl wordt de lezer niet meegesleept in het verhaal en blijven de personages vlak en zonder diepgang. Dit alles zorgt ervoor dat het verhaal niet boeiend is.

Kortom, het boek heeft een interessant uitgangspunt, maar de uitwerking laat te wensen over. Het verhaal is voorspelbaar en de personages zijn cliché. De schrijfstijl is kil en klinisch, waardoor de lezer niet wordt meegesleept in het verhaal. Het plot is onverwacht maar onwaarschijnlijk, en het verhaal mist diepgang en relevantie.",1
82,"Een mooi boek gevonden. 'Olga' van Bernhard Schlink.
Het speelt in Duitsland in de buurt van Pommeren en Tilsit maar het gaat ook over ver daarbuiten: waaronder Duits-Zuidwest-Afrika en Argentinië. Het gaat over Olga, een armoedig, maar leergierig weesmeisje en Herbert Schröder, zoon van een grootgrondbezitter. Ze zijn verliefd maar leven grotendeels gescheiden van elkaar, en schrijven brieven over hun wetenswaardigheden. Het verhaal begint zo ongeveer einde 1800 en gaat door in de twintigste eeuw.
Rijk ook door de geschiedschrijving en de beschrijvingen van de verschillende locaties over de wereld, een avontuurlijk relaas van de vele omzwervingen die Herbert soms zelfs in het spoor van Alexander von Humboldt maakt. Tussen de reizen door met het hoge streven ooit de Noordpool te bezoeken ontmoeten Herbert en Olga elkaar. Later als Herbert vermist blijft op de Noordpool gaat het verhaal verder over Olga.

Olga
Bernhard Schlink
Uitgeverij Cossee
Vertaald door Marcel Misset

Ik heb het boek Olga uitgelezen:
Na veel jaren waarin Herbert vermist blijft, Olga zich terug trekt gaat het verhaal verder maar dan vanuit het gezichtspunt van Ferdinand.
Hij heeft Olga als klein kind leren kennen toen ze bij hem thuis was als naaister om kleding te herstellen. Ze raken aan elkaar gewend en Olga verteld hem over Herbert, zijn reizen en haar liefde voor hem.
Als Olga op hoge leeftijd komt te overlijden erft Ferdinand veel van haar bezittingen. Ferdinand is altijd geïnteresseerd gebleven in Herbert en besluit naspeuringen te doen naar zijn leven en zijn verdwijning op de Noordpool. Vanuit zijn voorliefde voor oude ansichtkaarten komt hij op het idee naar Tromso in Noorwegen te gaan om naar de brieven te zoeken die Olga Rinke jarenlang poste restante naar Herbert Schröder in Tromso schreef, mogelijk waren ze al die jaren bewaard gebleven.
Hij vindt uiteindelijk eenendertig persoonlijk geschreven en onthullende brieven, de eerste dateert van 29 augustus 1913 en de laatste 4 juli 1973, een hele geschiedenis daartussen in, twee wereldoorlogen en meer.
Vond het een mooi boek en veel prachtige beschrijvingen van een landschap en een goed tijdsbeeld in Duitsland in de afgelopen eeuw, niets overheerste, er was een goede balans. Schrijver Bernhard Schlink maakte aan het einde de cirkel rond, daar houd ik wel van.

Claar van Lieshout 24 mei 2018",0
68,"Leeservaring Wie het mooist valt van Sara Novic
.
Ja hoor, ik heb weer een pareltje in handen.
.
Samenvatting. Zagreb, 1991. De tienjarige Ana Jurić leidt een zorgeloos bestaan. Maar wanneer in Joegoslavië de oorlog uitbreekt wordt haar idyllische jeugd ruw verstoord. Het dagelijks leven wordt opeens gekenmerkt door voedselrantsoenen, luchtaanvallen en mitrailleurgeweld. Buren beginnen elkaar te wantrouwen en Ana's gevoel van veiligheid brokkelt langzaam af. Wanneer ze er plotseling alleen voor komt te staan, moet Ana haar weg zien te vinden in een gevaarlijke wereld.
New York, 2001. Ana studeert en woont in Manhattan. Hoewel ze getracht heeft het verleden achter zich te laten, kan ze niet aan haar oorlogsherinneringen ontsnappen – ze heeft geheimen die ze zelfs voor haar geliefden verzwijgt. Achtervolgd door de gebeurtenissen die haar familie voor altijd hebben veranderd, besluit ze na tien jaar naar Kroatië terug te keren, in de hoop vrede te sluiten met de plek die ze ooit thuis noemde.
.
Ooit heb ik de film Warriors gezien. De film ging over VN soldaten gestationeerd in Bosnië die de burgers moesten beschermen tegen de burgeroorlog. Diep onder de indruk was ik toentertijd. Dit boek geeft ongeveer dezelfde indruk als toen met de film. Vooral het einde van deel één is een pittig stuk.
.
Dit boek speelt zich niet af in Bosnië, maar in Kroatië. Toch een oorlog waar ik veel minder over heb gehoord dan de oorlog in Bosnië. Maar absoluut niet minder indrukwekkend. Ook deze oorlog moet gehoord worden en mogen we niet vergeten.
.
De titel vind ik overigens heel bijzonder en past bij het verhaal. Zodra je een stuk hebt gelezen, weet je waarom het boek deze titel heeft gekregen.
.
Kortom: nogmaals een aanrader. Prachtig boek.
.
Instagram: vrouwzoektboek",0
24,"'Het Fault in Our Stars' van John Green is een prachtig boek dat gaat over de 16-jarige Hazel Grace, die lijdt aan kanker. Haar ouders sturen haar naar een supportgroep om haar te helpen meer vrienden te maken en meer buiten te zijn. Hier ontmoet ze August Waters, een jongen die zijn been heeft verloren door een tumor. Ze beginnen te flirten en raken al snel bevriend. Hazel vertelt August over haar favoriete boek en ze besluiten samen op zoek te gaan naar de schrijver in Amsterdam, op verzoek van August.

Dit boek is mijn favoriete werk van John Green en ik zou het aanraden aan iedereen die geïnteresseerd is in het lezen van zijn boeken. Ik hou van het genre young adult en Green's schrijfstijl was gemakkelijk te lezen en realistisch. Het was niet langdradig, wat soms het geval kan zijn bij zijn andere boeken. De plottwist in het verhaal was ook zeer verrassend en maakte het boek nog beter.

Ik zou 'Het Fault in Our Stars' zeker aanbevelen aan iedereen die op zoek is naar een emotioneel en oprecht verhaal over vriendschap en liefde in moeilijke tijden. Ik geef dit boek dan ook 5 sterren.",1
16,"De schrijvers én tevens elkaars levenspartners, Annejet van der Zijl en Jo Simons, laten door middel van deze spannende roman zien dat ze samen een prettig en vlot leesbaar eerste deel van een vijfluik kunnen schrijven.
Een boek met verschillende verhaallijnen in heden en verleden, die naar elkaar toegroeien en aan het eind sterk doen verlangen naar het volgende deel van deze romanserie, je wilt gewoon verder lezen.

Annika S. is een succesvolle ambitieuze Duitse politica en society figuur.
Zij staat vaak en graag in de belangstelling van de pers en ze neemt het niet zo nauw met de waarheid.
Dit gaat jarenlang goed tot opeens de dag komt waarop haar kaartenhuis ineenstort en zij hals over kop op de vlucht slaat voor diezelfde pers.
Tot zover de overeenkomsten met de Duitse politica waarover de schrijvers in een krantenartikel lazen.
Dat artikel wekte hun fantasie en ze maakten er samen een roman van waarin de politica kort na het uitkomen van haar leugens uiteindelijk helemaal berooid aan de Nederlandse kust aankomt, en dit… is nog maar het begin…

Quote:
“… als een aanzwellende storm die uiteindelijk mijn hele inbox leek over te nemen, de berichten van journalisten die in de loop van de tijd mijn privénummer gekregen hadden.
Ik had geen idee dat het er zoveel waren en ook niet dat ze zich zo massaal op mij zouden storten, als een zwerm hongerige sprinkhanen, op zoek naar die grote primeur…”",0
48,"Knekelstad is een kinderboek dat de fantasie prikkelt. Het stadje Knekelstad telt 1275 botten en 270.300 zielen, en wordt opgeschrikt door een spook dat botten van de bewoners steelt. Sherbot Holmes krijgt de taak om de zaak op te lossen en gaat op onderzoek uit. Het boek is geschreven door het duo Jean-Luc Fromental en Joëlle Jolivet, die eerder samen Rapido publiceerden. 

Het verhaal wordt bijna vanzelf verteld door de prachtige illustraties die worden ondersteund door korte stukjes tekst. De vertaling van Barbara van Kooten verdient complimenten, omdat de rijmvorm en grappige taalvondsten (zoals ‘vijftien kuurgasten compleet knook-out’ of ‘de knekels zwieren op het carnavalsritme van een Botta Nova’) volledig tot hun recht komen. Het boek is ingedeeld voor kinderen van 6 tot 12 jaar, en de korte teksten maken het ook geschikt voor oudere kinderen. 

De illustraties zijn de echte blikvangers van het boek, met contrasterende kleuren die het mysterie benadrukken. De donkere achtergronden laten de bewoners van Knekelstad tot leven komen in een kleurenfestijn. Het nodigt uit tot het omslaan van de bladzijde om te ontdekken uit welke benarde situatie Sherbot Holmes zich nu moet zien te redden. Het boek bevat referenties naar de klassieke held Sherlock Holmes, waardoor het ook voor volwassenen een feest is om te lezen.

De flexibele cover, vormgegeven door de illustratrice, kan worden uitgevouwen tot een poster waarop alle onderdelen van het menselijke skelet worden aangeduid. Dat maakt het boek extra leuk voor kinderen die na het lezen graag hun eigen botten willen benoemen. Knekelstad is een vermakelijk en creatief kinderboek dat zowel kinderen als volwassenen zal aanspreken.",1
93,"Na een drukke periode krijgt Maggie van haar man een trip naar Ibiza aangeboden. Het eiland waar ze jaren geleden veel tijd heeft doorgebracht. Ze gaat haar vroegere jeugdvriendin bezoeken en ontmoet ook veel vrienden van vroeger. Ondertussen krijgt ze vervelende berichtjes en lijkt iemand haar in de gaten te houden. Ze besteed er niet te veel aandacht aan, maar ze krijgt te maken met angstaanjagende verdwijningen en plotselinge ontmoetingen die veel vragen op roepen. Wat een relaxte trip had moeten zijn, verandert in een nachtmerrie.

De schrijfstijl zorgt voor dat de lezer zich kan inleven in Maggie. Door de korte en makkelijke zinnen leest het verhaal vlot. Elk hoofdstuk zorgt er voor dat je verder wilt lezen.
Er wordt langzaam naar het plot toe gewerkt, maar toch is het plot nog verrassend. Door perspectiefwisselingen leer je niet alleen Maggie kennen, maar ook Frank. Door flashbacks kom je meer te weten over het verleden van Maggie en Frank op Ibiza.
Het einde van het boek roept enkele vragen op, maar is niet onbevredigend.

Tijdens het lezen had ik soms het gevoel dat ik een boek van Linda van Rijn zat te lezen. Later zag ik dat Kiki van Dijk een pseudoniem is van een bekende Nederlandse schrijver. Ik ben nu wel heel benieuwd wie er achter Kiki van Dijk zit.",0
65,"Twee jaar geleden verscheen het eerste deel in de Century-trilogie; de drie boeken die Ken Follett wil schrijven over de afgelopen eeuw. Deel 1 speelde tijdens de eerste wereldoorlog, deel 2 heeft de tweede wereldoorlog als achtergrond.

Wie deel 1 heeft gelezen, zal niets nieuws ontdekken in deel 2. Op zijn eigen meeslepende wijze gaat Follett verder met het verhaal. De personages uit deel 1 zijn ouder geworden en hebben kinderen gekregen. De focus ligt voornamelijk op de avonturen van deze kinderen en welke impact de geschiedenis op hun levens heeft.

Follett begint met de Rijksdagbrand in 1933 en neemt vervolgens de lezer mee op een tocht langs families in verschillende landen, die geregeld met elkaar in contact komen. Naast alle historische gebeurtenissen waar Follett zijn personages mee confronteert, zoals de aanval op Pearl Harbour, is er ook nog aandacht voor persoonlijk leed. Zo zijn er bijvoorbeeld enkele bastaardkinderen uit deel 1 die nog moeten horen wie hun vader is.

Ondanks het dikke formaat, besteedt Follett niet teveel tijd aan alle scÃ¨nes. In behoorlijk snel tempo vliegt hij door de jaren heen. En tussendoor ontstaan er natuurlijk weer diverse relaties waar kinderen uit voortkomen, want er moet wel een volgende generatie zijn om de hoofdrollen te spelen in deel 3.",0
